Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ38,OUT049,3065.5980768562918
NCO54,OUT035,510.6435950351911
FDR23,OUT035,2332.8786348455124
FDM38,OUT049,1232.0864908880462
FDS25,OUT013,1495.4029593913842
FDZ22,OUT013,1084.0539467532553
FDZ20,OUT019,2794.769514793735
FDD45,OUT010,0.0
FDN03,OUT049,4327.885711650639
NCW30,OUT046,4033.3791427015444
FDY24,OUT027,2284.2360694679883
FDJ26,OUT019,2096.3065364104914
FDM15,OUT049,2837.772569487001
NCW54,OUT027,2294.7543517798326
FDA23,OUT045,1612.2424066354947
FDA39,OUT019,0.0
FDZ12,OUT017,1917.1322515321758
NCB42,OUT046,1810.3343196173591
FDL16,OUT046,576.5873676158494
FDO24,OUT019,1391.9162082716516
NCP42,OUT046,3007.9793239932164
FDR19,OUT018,2682.424609690421
DRL01,OUT045,3688.71931245502
FDV37,OUT046,3083.783692056091
FDI41,OUT010,790.7467056120859
FDF58,OUT049,1377.7583822108145
NCF43,OUT018,2657.89602441341
FDN02,OUT049,3552.05245806247
NCP41,OUT035,1338.9574634872956
NCY17,OUT027,2037.9295896678555
FDL58,OUT027,5598.168484415299
NCA30,OUT027,4291.634410348637
FDE46,OUT018,2825.871873244521
FDY38,OUT035,3215.8794803659407
NCH29,OUT027,2954.1225874217494
FDO20,OUT045,3937.3425377287554
FDP44,OUT018,2072.86419951807
FDM02,OUT027,2865.575414436033
FDJ14,OUT027,2746.0798290086595
FDH04,OUT010,0.0
DRK23,OUT046,3894.7965443345397
NCW05,OUT046,1523.4738414457179
FDF12,OUT049,2631.204276615234
FDL51,OUT019,2170.835997855473
FDN03,OUT018,4422.086427210383
DRJ37,OUT049,2701.16292703594
FDM12,OUT019,1759.295528427876
FDA16,OUT045,3515.1839278453676
NCB07,OUT017,2746.4881353655533
NCI17,OUT019,144.7077133034536
FDR51,OUT046,2219.586902435348
FDJ55,OUT045,3617.3854346816674
NCZ17,OUT013,348.72290278955506
FDU25,OUT013,730.957731116991
NCG18,OUT045,1673.7660559358947
DRM11,OUT017,3756.05821700547
FDH16,OUT035,1064.7067054278614
FDZ04,OUT018,1423.6317098809209
NCX53,OUT035,1890.7934475213724
FDX38,OUT027,2297.9567938569176
FDX09,OUT046,2706.2728596006173
NCW05,OUT018,2021.739321363751
NCS41,OUT017,2588.3385234598495
FDI26,OUT046,2761.2144659408364
NCZ41,OUT027,3388.834710762561
NCK06,OUT046,1920.0364382337011
FDX23,OUT027,2973.522740473007
NCA42,OUT046,2443.0206816673717
FDC20,OUT049,1240.0152658851898
DRC49,OUT018,2677.687093275888
FDX01,OUT013,1630.2383118105408
FDC08,OUT045,3555.28353377305
FDC02,OUT017,3734.4534425962142
FDK10,OUT045,2884.904013918255
DRC24,OUT013,2185.2738506487817
FDW16,OUT019,304.23381261420354
NCU06,OUT018,3986.215187766464
DRA59,OUT045,2879.293495100836
FDR24,OUT019,240.81990087960867
DRL35,OUT018,1176.4676882053077
FDA49,OUT013,1114.873530140118
NCC55,OUT046,519.510314032043
DRD24,OUT019,1064.3840957882862
NCE55,OUT049,3038.336744878677
FDT33,OUT045,2757.1781015302636
NCT53,OUT013,2338.007324128639
FDS26,OUT046,3977.862519217248
FDL22,OUT018,1882.3025975625228
FDP44,OUT017,1365.7051355975095
FDC52,OUT018,2878.398705290147
FDI53,OUT010,880.8785675246245
FDZ23,OUT046,2913.463690533828
NCT18,OUT013,2608.649439792428
FDR13,OUT046,1861.225002308055
FDB09,OUT010,408.9269408277478
FDZ60,OUT013,1401.8752421406189
FDB11,OUT046,3469.197740074673
FDC10,OUT018,2343.8413434262134
FDW56,OUT035,2636.6544594305656
FDK14,OUT027,2807.3936310432664
DRE27,OUT027,2867.2591047933324
FDA38,OUT017,3507.11734675091
FDT11,OUT045,3051.971992583854
FDP15,OUT035,3602.9567195270806
FDV27,OUT035,1057.9086878692328
FDS36,OUT027,3200.497433574696
FDY40,OUT027,2207.0114613787923
NCF19,OUT049,1158.6650970462665
FDF53,OUT045,2885.882657031019
FDS14,OUT027,3886.764802883958
FDE56,OUT046,901.0397319305916
FDZ19,OUT035,2362.5452085169086
FDZ46,OUT013,1502.3808166178696
FDR16,OUT046,3283.3056889504246
FDG29,OUT018,1100.478217625558
NCE30,OUT017,3003.769529413227
FDZ40,OUT046,802.4247449796276
FDG58,OUT018,2884.263373421159
DRH03,OUT013,1275.71834683221
FDZ47,OUT045,1596.155082801174
FDV04,OUT018,2858.0897851268724
FDZ10,OUT018,2411.19688337896
FDG46,OUT017,1551.115376909756
NCF07,OUT045,1596.910781881394
FDY44,OUT035,2739.854297824907
FDB21,OUT013,3466.381134395296
FDS20,OUT035,2475.3268409999514
FDS49,OUT049,1583.2197652536438
FDX55,OUT027,4859.975957836912
NCQ02,OUT018,3397.425844806135
FDR25,OUT013,3862.345865001563
DRG39,OUT045,887.1192342464628
FDB46,OUT046,3297.0070717926505
NCC30,OUT018,3258.202048966157
FDE58,OUT035,1491.0233514043412
FDC05,OUT019,1862.401074633482
FDY15,OUT046,2339.843389537651
FDG14,OUT046,2357.8194485827303
FDL08,OUT049,4213.591901319853
FDQ47,OUT013,244.9605973921707
FDN12,OUT035,1321.2540855813309
FDW10,OUT013,2522.873406408938
FDD02,OUT035,1470.9538361535483
FDX35,OUT010,2053.0180328889464
FDT35,OUT046,2625.65128681547
DRN47,OUT019,1683.3890069039749
FDB11,OUT010,1966.544586767688
FDN20,OUT045,2678.0713920331173
FDB59,OUT035,2770.9636934723553
FDJ58,OUT045,2714.8667782846123
FDU60,OUT046,2635.5034834491016
FDS03,OUT049,1370.1549403712447
FDU40,OUT019,1833.1962287978563
DRH15,OUT049,1028.4846889758041
FDD04,OUT027,3652.4277803437903
FDQ01,OUT046,3853.7580732753554
FDF28,OUT035,1641.6693549718339
FDD22,OUT010,143.95050188389814
FDY19,OUT046,1803.636161434244
FDN33,OUT035,1058.19460344871
FDV36,OUT035,1623.33139608513
FDW01,OUT010,823.7836389177719
FDJ28,OUT049,3396.8887291862043
FDB17,OUT035,2444.2461170992437
FDM40,OUT049,2454.6523144296634
FDV46,OUT045,2252.8350353291853
FDQ44,OUT049,2239.1025928423246
NCD42,OUT046,577.8702990278293
DRH37,OUT046,2524.3719858186696
FDR10,OUT018,3030.6822061242615
NCD06,OUT027,2113.2567247989296
FDI53,OUT046,2446.3497242268704
FDG16,OUT035,2968.354464479586
DRB25,OUT046,1617.456009823929
FDY09,OUT046,2713.031952602778
FDX48,OUT045,2478.32285772739
FDC03,OUT010,1551.2660551721597
FDT47,OUT035,1211.264609097484
FDW44,OUT027,4169.4211830867935
FDT24,OUT017,814.4871835559175
FDT12,OUT019,2484.688614921081
NCS38,OUT035,1357.476153013191
FDO39,OUT035,2446.822989845287
FDA13,OUT046,546.50459927461
FDO48,OUT035,3153.1978144305644
DRJ01,OUT017,2138.6148388319975
FDD53,OUT018,1079.920599003974
NCT05,OUT049,4380.958835150506
FDQ51,OUT045,833.7736625947855
FDU60,OUT013,2423.59013941676
FDC59,OUT046,979.7325528115575
FDP36,OUT035,461.6654231103007
NCM19,OUT017,1451.5574244424552
FDL16,OUT035,212.17519241507762
FDE50,OUT018,3466.132166705617
NCR18,OUT013,493.23012405764575
NCD30,OUT035,1169.105021262185
FDH31,OUT013,1417.2358971208437
FDD56,OUT019,1458.536249409734
FDC47,OUT049,3875.2960950289903
FDZ21,OUT045,1557.816704251573
FDM01,OUT049,1976.883173538779
FDF24,OUT013,1149.6070776602405
FDW23,OUT017,299.86848049269975
FDY52,OUT018,1451.9225923360914
DRH37,OUT027,3998.9861753700793
DRO47,OUT027,3156.1541544423276
FDR25,OUT049,4478.606858326244
FDQ24,OUT027,5338.607403273763
DRJ51,OUT018,4013.4279370671225
NCU06,OUT035,3185.560793211665
NCV18,OUT018,1667.181790004955
NCC06,OUT027,3451.510239784359
FDZ01,OUT018,2169.9406291955443
FDT14,OUT017,1568.166138020711
FDD11,OUT019,2762.4874001623452
FDN09,OUT017,3530.5887851001885
NCO18,OUT010,1278.445952375996
FDZ50,OUT045,2913.550186057412
FDS44,OUT013,3454.407410599733
FDI36,OUT045,3157.8213601992707
FDA26,OUT010,1892.6964623547242
NCY53,OUT049,2102.995865604644
FDF32,OUT049,3455.7753878269664
FDF59,OUT010,400.474822031817
FDB20,OUT046,1159.8546932776985
DRH11,OUT035,507.5555124112584
FDT03,OUT049,3292.6587127652197
NCH06,OUT035,3424.1543252548895
FDR55,OUT049,3261.9948161620673
FDI10,OUT035,2330.877583292772
FDZ12,OUT045,2184.994712345168
FDM12,OUT049,3326.2875413331335
DRB25,OUT045,1687.5502792888515
NCS41,OUT013,2617.614589146231
NCT53,OUT049,2906.1720335466493
NCD55,OUT013,420.5316898550368
FDY08,OUT049,2498.0157189052293
NCP55,OUT049,1245.5753028937206
FDA33,OUT013,2102.8727752512164
FDQ33,OUT013,2048.632367360603
FDE45,OUT027,4257.761011981225
FDT26,OUT013,1691.10378949686
NCV53,OUT049,4120.113969865233
FDK60,OUT027,2978.6861063283227
NCJ29,OUT046,1278.5724397500462
FDI15,OUT045,4075.0064946537973
FDX21,OUT013,1463.6772560811905
FDV49,OUT019,2946.8261113324356
DRO59,OUT046,1165.4645885684954
FDZ14,OUT045,1995.2969665464916
FDP32,OUT027,3373.652551766829
FDC33,OUT017,2852.2284360642357
FDT14,OUT010,288.42017061523893
NCN54,OUT027,2692.6102382873078
FDR57,OUT027,3937.0102734614024
DRK12,OUT046,480.5807698756621
FDX52,OUT049,3460.8669278492903
FDX08,OUT010,1310.6242764544372
FDP10,OUT010,0.0
NCP50,OUT045,1278.6436784510574
NCL06,OUT013,3799.2521386819813
FDP25,OUT013,3227.42870042968
FDE53,OUT013,1435.6234612729158
FDL27,OUT017,796.7596851565818
FDC35,OUT049,3538.3753435552903
DRJ47,OUT010,1151.1417743919005
FDD16,OUT018,1644.9380806101449
NCN42,OUT049,2681.7406140399416
FDC38,OUT027,3450.6264047491763
NCO07,OUT045,3374.381773285633
FDQ20,OUT049,992.174363583757
FDI32,OUT046,1606.3862705689971
FDN20,OUT010,1162.9554267980857
DRJ51,OUT027,4992.013955352304
FDU08,OUT045,1577.1285052749704
DRN37,OUT019,1324.247140965896
FDD05,OUT010,425.68714667329004
FDW15,OUT046,2321.7180850552577
FDI52,OUT046,1848.0914582771939
DRM11,OUT049,4502.5219217092435
NCO06,OUT045,463.1313335613909
FDU38,OUT049,3304.10107843581
FDU59,OUT018,2928.5547152426957
FDJ10,OUT046,2099.7622962031733
FDM13,OUT049,2432.888463926481
NCJ30,OUT019,1356.619512095856
FDM45,OUT018,2357.3278080433506
FDP36,OUT045,827.5660164049077
NCD30,OUT010,18.024430695454157
FDN48,OUT017,1170.9980364982184
FDY32,OUT049,2801.1375331478043
FDU47,OUT046,2161.2877266282085
FDF17,OUT019,1903.778074841418
FDP34,OUT017,2072.9269248706237
FDA47,OUT049,2909.192114634507
DRD27,OUT027,3016.9814509023595
FDW38,OUT045,840.9721850620899
FDZ15,OUT019,721.1842847751504
FDZ03,OUT027,4385.039634740042
NCN19,OUT049,3340.5496284083933
FDG02,OUT035,2645.4587188725222
FDS31,OUT035,2531.276458538589
FDW43,OUT019,2449.007498663141
FDZ47,OUT010,23.42653379597141
FDO57,OUT017,2158.6760409154167
NCL07,OUT013,399.2124053104426
NCV42,OUT013,1520.5421926041372
FDP40,OUT017,1545.4872306712246
FDP48,OUT019,1741.1365928087807
FDH21,OUT017,2237.2217917085864
NCP02,OUT049,1301.125807803055
FDK24,OUT049,1137.5063473708624
FDC41,OUT045,1137.338242677538
FDF08,OUT017,1098.4104706227913
FDO49,OUT017,602.9153851306346
FDS56,OUT027,5570.954194855232
FDX46,OUT018,1427.7898118967814
FDQ07,OUT013,3224.4824536853325
FDC32,OUT010,0.0
FDT21,OUT019,2709.404479848237
FDG58,OUT045,2462.0406757392443
FDW14,OUT049,1769.9103057153297
DRA12,OUT027,3636.381448955632
FDV27,OUT013,1216.6494778553483
DRD25,OUT013,1504.48242484289
DRF48,OUT027,4348.029796909284
FDX24,OUT017,1219.4710691041
DRJ51,OUT046,3516.4755055464816
FDE45,OUT045,2850.8721313228425
FDE14,OUT046,1616.2406988688776
FDG53,OUT045,2194.303965784685
FDT08,OUT046,2287.203841783096
DRC27,OUT027,5293.794691816014
FDG20,OUT035,2361.6379870901337
FDC21,OUT046,1713.7795959543987
FDV31,OUT018,3155.856739098444
FDB58,OUT045,2317.5868896378106
FDV23,OUT046,1856.5557076375312
FDA25,OUT019,420.8100835647847
FDC15,OUT046,2312.2618105844695
FDU47,OUT049,2515.868174583488
FDE23,OUT013,597.0006168357563
FDS08,OUT013,2535.123174634298
FDW03,OUT027,3142.1068211477364
FDJ60,OUT018,3033.664191794344
FDM34,OUT017,1708.0874380023238
FDW33,OUT013,1369.1972812629651
FDZ40,OUT013,635.6929821881713
FDE33,OUT018,1753.6562770826981
NCC06,OUT010,491.55862922348933
FDU11,OUT046,1793.5434763866706
FDL44,OUT017,2295.3741600621456
NCZ29,OUT017,1671.7927377982273
FDG28,OUT010,2427.5799414894973
FDL12,OUT018,1358.5568712536
FDD52,OUT017,1333.2641834840524
FDO15,OUT013,989.4102114672719
NCN29,OUT027,2247.0385889624717
FDW36,OUT013,1454.8475454746986
FDB21,OUT046,3615.8783731708404
FDZ28,OUT013,1827.6889929807257
FDY10,OUT035,1410.144231439243
DRG39,OUT017,560.253046212697
FDN28,OUT013,1454.4156064339427
FDV15,OUT035,1162.7124743957506
DRI13,OUT035,3052.4366291496603
FDH20,OUT046,1538.143837295599
FDY51,OUT013,3175.0889292903944
FDE16,OUT013,3047.1845206991234
FDX40,OUT018,977.7577016374685
FDC48,OUT018,1750.360298958109
FDS14,OUT046,2402.0925750157767
FDX56,OUT017,2992.9942955193096
FDI10,OUT046,2654.7844575974864
FDI14,OUT013,1960.6628410822254
DRM48,OUT013,271.24114760900875
NCH07,OUT027,3870.753842293317
FDY26,OUT013,3125.151374026724
FDD02,OUT027,3306.236751644143
FDM12,OUT046,2931.116186078553
DRF01,OUT010,533.2219190422329
FDV36,OUT046,1961.2751325731765
DRI59,OUT013,3277.137437226306
FDV03,OUT018,2873.8689439785244
FDO39,OUT017,2672.301719026958
NCB07,OUT018,3495.7246308848166
FDH38,OUT027,3297.6727273774336
FDZ13,OUT035,352.64241031787856
NCZ30,OUT046,1894.4822467789754
NCA06,OUT035,81.72692033595581
FDB04,OUT049,1761.6997114180335
FDN50,OUT013,1301.0178456781323
NCG06,OUT049,4381.362433981763
NCY17,OUT018,1027.7852127115088
FDC23,OUT046,2778.477484734518
FDK33,OUT049,3706.6882305068198
FDR03,OUT049,3697.2696884366173
FDZ07,OUT045,1017.0849258239637
FDO38,OUT013,978.7148583430853
FDS59,OUT046,1709.668599156042
DRM11,OUT019,2827.63742981567
FDX52,OUT027,4531.37797514291
DRJ35,OUT018,1384.643346344396
NCP53,OUT046,3708.2873098612713
FDW15,OUT019,1153.8809057914018
DRI47,OUT045,2303.9461214808243
DRZ11,OUT035,1538.53934316274
FDS02,OUT013,2793.5615512357595
DRD49,OUT018,4044.044054708496
FDW38,OUT049,1148.9387636679658
FDR21,OUT019,1537.7089895369354
FDE40,OUT013,773.9264627799521
FDI02,OUT045,1746.2760854658059
FDQ04,OUT045,704.9134332865451
FDY14,OUT017,3835.4496956176595
NCT54,OUT046,1399.176820420873
DRD25,OUT017,1437.6349220022908
DRE01,OUT045,3684.7738469691208
FDJ12,OUT010,1809.2330000698248
NCZ05,OUT049,1973.2735619218442
DRB25,OUT019,458.52537127982305
NCC31,OUT045,2510.742294753061
FDM16,OUT045,1280.4899377936463
DRG11,OUT049,1992.687703645473
FDV24,OUT027,3713.6379050724922
FDV43,OUT046,629.9740316830851
FDG05,OUT018,2883.975344871909
FDV23,OUT010,490.290369399846
FDI58,OUT018,1912.6299419793645
FDQ11,OUT017,3780.771392758081
FDC05,OUT027,4528.6772820321
FDF40,OUT013,3716.419705905472
FDU02,OUT018,3949.757484030239
FDT32,OUT013,2713.8545673438744
NCF06,OUT017,3816.4913571671955
FDT46,OUT013,622.9021052009462
FDR58,OUT010,0.0
FDY04,OUT046,2548.6737785275254
FDT58,OUT045,2593.595749031522
FDE46,OUT049,2764.402491858209
DRH11,OUT017,576.1156701817681
DRI51,OUT046,2643.997873633768
FDC35,OUT017,2851.824271674678
FDP45,OUT035,3630.25297622875
FDC45,OUT017,2406.1590183211465
FDU01,OUT045,2985.1046673144424
FDJ53,OUT010,325.97360357228854
FDJ46,OUT017,2428.1261042675833
FDX07,OUT013,2733.186913158257
NCI30,OUT049,4213.016007115026
FDE47,OUT027,3385.3798298786674
FDV48,OUT045,1357.1140772325075
FDN16,OUT019,425.70133141183896
FDM52,OUT013,2081.3606897430373
FDA32,OUT027,4857.001935351214
FDH05,OUT017,3340.6407425518105
FDW25,OUT010,0.0
FDQ09,OUT046,1735.6084595022658
NCM17,OUT010,0.0
DRM59,OUT046,2425.0725009481685
FDV47,OUT027,2751.0499078767066
DRE15,OUT035,828.4582111438922
FDS25,OUT010,73.16289839562614
NCZ05,OUT018,2067.3655194907683
NCV05,OUT019,1239.0696894121725
DRM37,OUT046,2980.661904573489
FDV58,OUT027,4395.506815968374
FDN22,OUT027,5478.857184061275
NCO06,OUT049,803.8129763290476
FDT56,OUT019,0.0
FDM02,OUT013,1180.8684233390504
FDA09,OUT046,2729.1647928400816
NCC06,OUT035,1619.3536204369161
NCL54,OUT049,3072.8857899656673
NCB55,OUT017,524.2193330406321
FDB12,OUT017,1361.4628564836585
NCA54,OUT049,3161.28541584246
NCS38,OUT049,2127.9527798003032
FDC02,OUT049,4394.286861397968
FDK44,OUT019,1379.5241785580392
FDE16,OUT035,2894.6867468457117
NCS05,OUT035,1721.4407116440716
FDZ59,OUT045,2632.138258587105
FDI20,OUT017,3046.287899464815
FDQ14,OUT046,2309.597359444248
FDF53,OUT017,2557.3071361222514
FDW25,OUT017,1063.159535424743
NCQ43,OUT010,43.6572870378302
FDX52,OUT013,2831.9040073601714
FDE28,OUT045,3563.8473358577553
FDN15,OUT017,1905.0804842686307
FDO28,OUT017,1562.7850477931088
FDQ33,OUT045,2341.479475130159
FDM22,OUT010,0.0
FDJ03,OUT017,506.81673994217226
FDI16,OUT045,832.1947870945887
FDI09,OUT027,5161.7932236063225
FDX55,OUT013,3164.195859037611
FDS23,OUT027,3356.6781105954683
DRC12,OUT045,3028.184919047089
FDH41,OUT049,3786.8370888079576
FDN01,OUT013,2487.5637531716748
FDV55,OUT045,2262.6430307583128
NCJ19,OUT013,577.2607122587842
NCY29,OUT010,0.0
FDP03,OUT018,2403.6804905681497
FDZ52,OUT045,1697.6301689171287
FDH31,OUT010,181.8982398805606
FDQ19,OUT018,4300.608476849511
FDS15,OUT035,1303.6557525853004
FDN32,OUT017,2596.6587193786154
FDH32,OUT049,1878.7036917228525
FDF33,OUT017,1457.3254491187577
FDJ22,OUT046,2923.270783351492
FDG56,OUT010,0.0
FDC05,OUT046,3024.164799746202
FDK09,OUT013,3275.95515292997
NCV29,OUT045,2807.963574396423
NCC43,OUT019,2621.9526864426593
NCA42,OUT049,2830.4637905471272
FDC10,OUT046,1840.5929287042968
FDC16,OUT013,1229.1609913975544
NCL17,OUT013,1951.8485987757394
FDA51,OUT035,1358.792434560024
FDW01,OUT017,2081.1189061265654
NCF30,OUT045,1939.8234513242264
FDN49,OUT013,405.14892785340044
FDY20,OUT045,1447.9146938548697
FDC15,OUT045,2344.7300527377047
FDY24,OUT046,771.2071706923371
NCG43,OUT017,1231.3481388503842
FDA48,OUT013,3198.0543104131234
NCF55,OUT017,320.23629056122854
FDL38,OUT049,1852.6054656431124
NCQ29,OUT018,4422.818521632387
FDC34,OUT017,2084.6424685998136
FDP36,OUT027,2358.9315755713615
FDN50,OUT010,65.56875977790787
FDO23,OUT049,1742.8171765940615
FDT56,OUT013,666.1531892878206
FDT13,OUT027,4417.179907762289
FDZ03,OUT013,2721.3375329284936
FDQ03,OUT010,2138.6934229535445
FDU44,OUT045,2590.305112150752
FDD03,OUT049,3942.0775683392253
NCH30,OUT013,1502.7199526288923
FDS60,OUT010,1301.1228583859447
FDG08,OUT046,2578.419752883575
FDX38,OUT017,512.4310081537378
FDD22,OUT017,1439.1660379232512
FDW51,OUT013,3078.2048105187064
FDL09,OUT017,2322.9122436458133
FDZ60,OUT045,1641.6507621249925
NCH07,OUT046,2398.966149149491
NCQ41,OUT049,3460.5663012468626
FDW04,OUT049,2406.9054676236115
FDI08,OUT027,5362.051146815646
FDR19,OUT019,950.324916132537
FDV13,OUT046,1378.0471889404457
FDB52,OUT017,3741.284292492965
FDZ48,OUT027,3162.09836354159
NCO14,OUT049,1095.7747727859924
FDZ50,OUT013,2673.6590786698434
FDN27,OUT019,637.4849919396247
FDQ60,OUT013,1677.136290318333
FDR49,OUT017,356.4882211830345
DRJ35,OUT027,2425.5546394030575
DRI49,OUT017,862.4353421310907
FDB47,OUT017,2972.991089629328
FDP37,OUT010,288.2495722096587
FDR26,OUT049,3116.0841401468683
FDY31,OUT019,1078.4805863602783
FDC11,OUT045,1326.7654744856895
DRP47,OUT035,3588.4407713772503
NCY54,OUT018,2984.9003208205854
FDR27,OUT046,2030.0921999044367
FDQ21,OUT019,761.7293355175548
NCQ29,OUT035,3658.1383749625998
FDJ02,OUT046,2359.1310866570643
FDE21,OUT018,2259.353944530653
FDM39,OUT046,2747.775196754088
FDZ01,OUT017,1398.993072574051
NCB19,OUT018,1751.887822290841
FDU03,OUT046,2798.699190878189
FDP27,OUT049,3225.4024397363705
DRF01,OUT045,2176.7314070512994
FDM03,OUT049,1970.2038792727458
FDV01,OUT046,2404.7789652525703
FDS16,OUT046,2275.26806566044
FDO45,OUT035,1080.0190187782769
NCX06,OUT035,2477.403665396862
FDP13,OUT046,544.5196196860836
NCR38,OUT018,4311.495370342
FDA01,OUT013,725.6829204318137
FDT26,OUT017,1586.9227313370952
FDD44,OUT027,5496.826242870855
FDB26,OUT013,691.0682880250965
FDP45,OUT019,2780.0824235036976
NCP55,OUT046,878.3663118563945
FDT23,OUT017,962.8034728975181
FDO51,OUT045,736.7493682603481
FDA44,OUT046,855.8422631155227
NCJ31,OUT018,4044.068305720449
FDX37,OUT045,1567.4081055451757
NCD18,OUT049,3984.355794880266
FDN40,OUT027,3812.9826182177
FDL33,OUT017,2707.346131545992
DRF48,OUT035,2573.2406805988253
FDW08,OUT035,1172.3255701373964
FDX39,OUT018,3812.469431893906
FDB38,OUT049,2982.967030147894
FDY46,OUT018,3340.737041546499
NCB06,OUT049,2796.800458046665
FDA34,OUT035,2360.3659828067816
FDA35,OUT045,1963.008587281808
FDQ07,OUT035,3059.476862262672
FDU32,OUT045,1961.8352327096486
FDU26,OUT013,1721.3228162781088
FDU13,OUT010,528.8648035180763
FDO09,OUT035,3712.114572832414
FDW03,OUT019,490.03281265399846
FDB38,OUT013,2354.547613045163
FDL26,OUT010,846.8335740860703
NCN43,OUT045,1996.268715430691
FDH08,OUT045,3674.5386071072494
NCC31,OUT019,1301.9847308265626
FDH14,OUT035,1863.1793099561091
FDL40,OUT017,1302.8809901685127
FDD20,OUT035,1580.9083148312016
NCV53,OUT035,3410.2960527681257
FDD16,OUT045,1189.8822897078908
FDP24,OUT035,1471.5298416782593
FDQ25,OUT045,2804.072149436337
FDM38,OUT035,474.08280130918183
NCT18,OUT010,1247.1918614666301
FDM34,OUT049,2406.8790283847748
DRH37,OUT010,1075.2401738254657
NCE07,OUT013,2048.4020231885615
FDG12,OUT013,1735.971724613265
FDB59,OUT010,1616.7959988370649
FDS10,OUT018,3282.155561437626
FDN21,OUT010,1064.6410900071623
FDM02,OUT045,1439.477493367362
FDO44,OUT049,2080.504690528697
