date,hour,demand
2021-11-03,16,77.60693359375
2021-11-03,17,78.7562484741211
2021-11-03,18,79.90556335449219
2021-11-03,19,81.05487060546875
2021-11-03,20,82.20419311523438
2021-11-03,21,83.35350036621094
2021-11-03,22,84.50281524658203
2021-11-03,23,85.65213012695312
2021-11-04,0,62.19089126586914
2021-11-04,1,63.340206146240234
2021-11-04,5,67.93746185302734
2021-11-04,6,69.08677673339844
2021-11-04,7,70.236083984375
2021-11-04,8,71.3853988647461
2021-11-04,9,72.53471374511719
2021-11-04,10,73.68403625488281
2021-11-04,11,74.83334350585938
2021-11-04,12,75.982666015625
2021-11-04,13,77.1319808959961
2021-11-04,14,78.28128814697266
2021-11-04,15,79.43060302734375
2021-11-04,16,80.57991790771484
2021-11-04,17,81.72923278808594
2021-11-04,18,82.87855529785156
2021-11-04,19,84.02786254882812
2021-11-04,20,85.17717742919922
2021-11-04,21,86.32649230957031
2021-11-04,22,87.4758071899414
2021-11-04,23,88.6251220703125
2021-11-05,0,68.21249389648438
2021-11-05,1,69.36180114746094
2021-11-05,2,70.5111083984375
2021-11-05,5,73.95906066894531
2021-11-05,6,75.10838317871094
2021-11-05,7,76.2576904296875
2021-11-05,8,77.4070053100586
2021-11-05,9,78.55632019042969
2021-11-05,10,79.70562744140625
2021-11-05,11,80.85494995117188
2021-11-05,12,82.00425720214844
2021-11-05,13,83.15357971191406
2021-11-05,14,84.30288696289062
2021-11-05,15,85.45220947265625
2021-11-05,16,86.60152435302734
2021-11-05,17,87.75083923339844
2021-11-05,18,88.900146484375
2021-11-05,19,90.04946899414062
2021-11-05,20,91.19877624511719
2021-11-05,21,92.34809875488281
2021-11-05,22,93.49740600585938
2021-11-05,23,94.64671325683594
2021-11-06,0,65.0882568359375
2021-11-06,1,66.23756408691406
2021-11-06,2,67.38687896728516
2021-11-06,3,68.53619384765625
2021-11-06,4,69.68550872802734
2021-11-06,6,71.98413848876953
2021-11-06,7,73.13345336914062
2021-11-06,8,74.28276062011719
2021-11-06,9,75.43208312988281
2021-11-06,10,76.5813980102539
2021-11-06,11,77.730712890625
2021-11-06,12,78.8800277709961
2021-11-06,13,80.02934265136719
2021-11-06,14,81.17864990234375
2021-11-06,15,82.32796478271484
2021-11-06,16,83.47727966308594
2021-11-06,17,84.62660217285156
2021-11-06,18,85.77590942382812
2021-11-06,19,86.92522430419922
2021-11-06,20,88.07453918457031
2021-11-06,21,89.2238540649414
2021-11-06,22,90.3731689453125
2021-11-06,23,91.52249145507812
2021-11-07,0,63.48831558227539
2021-11-07,1,64.63763427734375
2021-11-07,3,66.93626403808594
2021-11-07,7,71.53351593017578
2021-11-07,8,72.68283081054688
2021-11-07,9,73.83214569091797
2021-11-07,10,74.98146057128906
2021-11-07,11,76.13078308105469
2021-11-07,12,77.28009033203125
2021-11-07,13,78.42940521240234
2021-11-07,14,79.57872009277344
2021-11-07,15,80.72803497314453
2021-11-07,16,81.87734985351562
2021-11-07,17,83.02666473388672
2021-11-07,18,84.17597961425781
2021-11-07,19,85.32528686523438
2021-11-07,20,86.474609375
2021-11-07,21,87.62391662597656
2021-11-07,22,88.77323913574219
2021-11-07,23,89.92255401611328
2021-11-08,0,66.46131134033203
2021-11-08,1,67.6106185913086
2021-11-08,2,68.75993347167969
2021-11-08,5,72.20787811279297
2021-11-08,6,73.35719299316406
2021-11-08,7,74.50650024414062
2021-11-08,8,75.65582275390625
2021-11-08,9,76.80513763427734
2021-11-08,10,77.95445251464844
2021-11-08,11,79.10376739501953
2021-11-08,12,80.25308227539062
2021-11-08,13,81.40240478515625
2021-11-08,14,82.55171203613281
2021-11-08,15,83.7010269165039
2021-11-08,16,84.850341796875
2021-11-08,17,85.99964904785156
2021-11-08,18,87.14897155761719
2021-11-08,19,88.29828643798828
2021-11-08,20,89.44759368896484
2021-11-08,21,90.59691619873047
2021-11-08,22,91.74623107910156
2021-11-08,23,92.89553833007812
2021-11-09,0,60.288455963134766
2021-11-09,1,61.43777084350586
2021-11-09,2,62.58708572387695
2021-11-09,6,67.18434143066406
2021-11-09,7,68.33364868164062
2021-11-09,8,69.48296356201172
2021-11-09,9,70.63228607177734
2021-11-09,10,71.7815933227539
2021-11-09,11,72.93091583251953
2021-11-09,12,74.08023071289062
2021-11-09,13,75.22954559326172
2021-11-09,14,76.37885284423828
2021-11-09,15,77.52816772460938
2021-11-09,16,78.67748260498047
2021-11-09,17,79.82679748535156
2021-11-09,18,80.97611236572266
2021-11-09,19,82.12542724609375
2021-11-09,20,83.27474212646484
2021-11-09,21,84.42405700683594
2021-11-09,22,85.57337951660156
2021-11-09,23,86.72268676757812
2021-11-10,0,58.68852615356445
2021-11-10,1,59.83784103393555
2021-11-10,2,60.987152099609375
2021-11-10,4,63.28578186035156
2021-11-10,6,65.58440399169922
2021-11-10,7,66.73371887207031
2021-11-10,8,67.8830337524414
2021-11-10,9,69.0323486328125
2021-11-10,10,70.1816635131836
2021-11-10,11,71.33097839355469
2021-11-10,12,72.48029327392578
2021-11-10,13,73.62960815429688
2021-11-10,14,74.77892303466797
2021-11-10,15,75.92823791503906
2021-11-10,16,77.07755279541016
2021-11-10,17,78.22686767578125
2021-11-10,18,79.37618255615234
2021-11-10,19,80.52549743652344
2021-11-10,20,81.67481231689453
2021-11-10,21,82.82412719726562
2021-11-10,22,83.97344207763672
2021-11-10,23,85.12275695800781
2021-11-11,0,61.6615104675293
2021-11-11,1,62.810829162597656
2021-11-11,2,63.960140228271484
2021-11-11,3,65.10945129394531
2021-11-11,4,66.25875854492188
2021-11-11,5,67.4080810546875
2021-11-11,6,68.5573959350586
2021-11-11,7,69.70670318603516
2021-11-11,8,70.85601806640625
2021-11-11,9,72.00534057617188
2021-11-11,10,73.15464782714844
2021-11-11,11,74.30397033691406
2021-11-11,12,75.45327758789062
2021-11-11,13,76.60259246826172
2021-11-11,14,77.75190734863281
2021-11-11,15,78.9012222290039
2021-11-11,16,80.05054473876953
2021-11-11,17,81.1998519897461
2021-11-11,18,82.34916687011719
2021-11-11,19,83.49848175048828
2021-11-11,20,84.6478042602539
2021-11-11,21,85.79710388183594
2021-11-11,22,86.94641876220703
2021-11-11,23,88.09574127197266
2021-11-12,0,67.68311309814453
2021-11-12,1,68.8324203491211
2021-11-12,2,69.98173522949219
2021-11-12,3,71.13105010986328
2021-11-12,4,72.2803726196289
2021-11-12,5,73.4296875
2021-11-12,6,74.5790023803711
2021-11-12,7,75.72830963134766
2021-11-12,8,76.87762451171875
2021-11-12,9,78.02693939208984
2021-11-12,10,79.17625427246094
2021-11-12,11,80.32556915283203
2021-11-12,12,81.47488403320312
2021-11-12,13,82.62419891357422
2021-11-12,14,83.77351379394531
2021-11-12,15,84.9228286743164
2021-11-12,16,86.0721435546875
2021-11-12,17,87.2214584350586
2021-11-12,18,88.37076568603516
2021-11-12,19,89.52008056640625
2021-11-12,20,90.66940307617188
2021-11-12,21,91.81871032714844
2021-11-12,22,92.96802520751953
2021-11-12,23,94.11734771728516
2021-11-13,0,64.55886840820312
2021-11-13,1,65.70818328857422
2021-11-13,2,66.85749816894531
2021-11-13,3,68.0068130493164
2021-11-13,4,69.1561279296875
2021-11-13,5,70.3054428100586
2021-11-13,6,71.45475769042969
2021-11-13,7,72.60407257080078
2021-11-13,8,73.75338745117188
2021-11-13,9,74.90270233154297
2021-11-13,10,76.05201721191406
2021-11-13,11,77.20133209228516
2021-11-13,12,78.35064697265625
2021-11-13,13,79.49995422363281
2021-11-13,14,80.6492691040039
2021-11-13,15,81.798583984375
2021-11-13,16,82.94790649414062
2021-11-13,17,84.09722900390625
2021-11-13,18,85.24652862548828
2021-11-13,19,86.39584350585938
2021-11-13,20,87.54515838623047
2021-11-13,21,88.69447326660156
2021-11-13,22,89.84379577636719
2021-11-13,23,90.99310302734375
2021-11-14,0,62.95894241333008
2021-11-14,1,64.1082534790039
2021-11-14,2,65.257568359375
2021-11-14,3,66.4068832397461
2021-11-14,4,67.55619812011719
2021-11-14,6,69.85482788085938
2021-11-14,7,71.00413513183594
2021-11-14,8,72.15345001220703
2021-11-14,9,73.30276489257812
2021-11-14,10,74.45207977294922
2021-11-14,11,75.60140228271484
2021-11-14,12,76.7507095336914
2021-11-14,13,77.9000244140625
2021-11-14,14,79.0493392944336
2021-11-14,15,80.19866180419922
2021-11-14,16,81.34797668457031
2021-11-14,17,82.4972915649414
2021-11-14,18,83.6466064453125
2021-11-14,19,84.79591369628906
2021-11-14,20,85.94522857666016
2021-11-14,21,87.09454345703125
2021-11-14,22,88.24385070800781
2021-11-14,23,89.39317321777344
2021-11-15,0,65.93192291259766
2021-11-15,1,67.08123779296875
2021-11-15,2,68.23055267333984
2021-11-15,6,72.82780456542969
2021-11-15,7,73.97712707519531
2021-11-15,8,75.1264419555664
2021-11-15,9,76.2757568359375
2021-11-15,10,77.4250717163086
2021-11-15,11,78.57438659667969
2021-11-15,12,79.72370147705078
2021-11-15,13,80.87301635742188
2021-11-15,14,82.02233123779297
2021-11-15,15,83.17164611816406
2021-11-15,16,84.32095336914062
2021-11-15,17,85.47026824951172
2021-11-15,18,86.61958312988281
2021-11-15,19,87.7688980102539
2021-11-15,20,88.918212890625
2021-11-15,21,90.06753540039062
2021-11-15,22,91.21684265136719
2021-11-15,23,92.36615753173828
2021-11-16,5,65.50564575195312
2021-11-16,6,66.65495300292969
2021-11-16,7,67.80427551269531
2021-11-16,8,68.9535903930664
2021-11-16,9,70.1029052734375
2021-11-16,10,71.25221252441406
2021-11-16,11,72.40152740478516
2021-11-16,12,73.55084228515625
2021-11-16,13,74.70015716552734
2021-11-16,14,75.84947204589844
2021-11-16,15,76.99879455566406
2021-11-16,16,78.14810180664062
2021-11-16,17,79.29741668701172
2021-11-16,18,80.44673156738281
2021-11-16,19,81.5960464477539
2021-11-16,20,82.74536895751953
2021-11-16,21,83.89466857910156
2021-11-16,22,85.04398345947266
2021-11-16,23,86.19329833984375
2021-11-17,0,58.159141540527344
2021-11-17,1,59.3084602355957
2021-11-17,2,60.4577751159668
2021-11-17,5,63.90571975708008
2021-11-17,6,65.0550308227539
2021-11-17,7,66.20433807373047
2021-11-17,8,67.35365295410156
2021-11-17,9,68.50297546386719
2021-11-17,10,69.65228271484375
2021-11-17,11,70.80158996582031
2021-11-17,12,71.95091247558594
2021-11-17,13,73.10022735595703
2021-11-17,14,74.24954223632812
2021-11-17,15,75.39885711669922
2021-11-17,16,76.54817199707031
2021-11-17,17,77.6974868774414
2021-11-17,18,78.8468017578125
2021-11-17,19,79.9961166381836
2021-11-17,20,81.14543151855469
2021-11-17,21,82.29474639892578
2021-11-17,22,83.44406127929688
2021-11-17,23,84.59336853027344
2021-11-18,0,61.13213348388672
2021-11-18,1,62.28144454956055
2021-11-18,6,68.02801513671875
2021-11-18,7,69.17732238769531
2021-11-18,8,70.32664489746094
2021-11-18,9,71.4759521484375
2021-11-18,10,72.62527465820312
2021-11-18,11,73.77458190917969
2021-11-18,12,74.92390441894531
2021-11-18,13,76.0732192993164
2021-11-18,14,77.22252655029297
2021-11-18,15,78.37184143066406
2021-11-18,16,79.52115631103516
2021-11-18,17,80.67047119140625
2021-11-18,18,81.81978607177734
2021-11-18,19,82.96910858154297
2021-11-18,20,84.118408203125
2021-11-18,21,85.26773071289062
2021-11-18,22,86.41704559326172
2021-11-18,23,87.56636047363281
2021-11-19,0,67.15373229980469
2021-11-19,1,68.30303955078125
2021-11-19,2,69.45235443115234
2021-11-19,6,74.04962158203125
2021-11-19,7,75.19892883300781
2021-11-19,8,76.3482437133789
2021-11-19,9,77.49756622314453
2021-11-19,10,78.6468734741211
2021-11-19,11,79.79618835449219
2021-11-19,12,80.94550323486328
2021-11-19,13,82.09481811523438
2021-11-19,14,83.24412536621094
2021-11-19,15,84.39344787597656
2021-11-19,16,85.54275512695312
2021-11-19,17,86.69207000732422
2021-11-19,18,87.84139251708984
2021-11-19,19,88.99070739746094
2021-11-19,20,90.1400146484375
2021-11-19,21,91.2893295288086
2021-11-19,22,92.43864440917969
2021-11-19,23,93.58795928955078
2021-11-20,0,64.02948760986328
2021-11-20,1,65.17880249023438
2021-11-20,2,66.32811737060547
2021-11-20,5,69.77606964111328
2021-11-20,6,70.92537689208984
2021-11-20,7,72.07469177246094
2021-11-20,8,73.22400665283203
2021-11-20,9,74.37332153320312
2021-11-20,10,75.52262878417969
2021-11-20,11,76.67195129394531
2021-11-20,12,77.8212661743164
2021-11-20,13,78.9705810546875
2021-11-20,14,80.1198959350586
2021-11-20,15,81.26921081542969
2021-11-20,16,82.41851806640625
2021-11-20,17,83.56784057617188
2021-11-20,18,84.71714782714844
2021-11-20,19,85.86646270751953
2021-11-20,20,87.01577758789062
2021-11-20,21,88.16510009765625
2021-11-20,22,89.31441497802734
2021-11-20,23,90.4637222290039
2021-11-21,0,62.429561614990234
2021-11-21,1,63.57887649536133
2021-11-21,2,64.72818756103516
2021-11-21,3,65.87750244140625
2021-11-21,4,67.02681732177734
2021-11-21,6,69.325439453125
2021-11-21,7,70.47476196289062
2021-11-21,8,71.62406921386719
2021-11-21,9,72.77338409423828
2021-11-21,10,73.9227066040039
2021-11-21,11,75.072021484375
2021-11-21,12,76.22132873535156
2021-11-21,13,77.37064361572266
2021-11-21,14,78.51995849609375
2021-11-21,15,79.66927337646484
2021-11-21,16,80.81858825683594
2021-11-21,17,81.96790313720703
2021-11-21,18,83.1172103881836
2021-11-21,19,84.26653289794922
2021-11-21,20,85.41584777832031
2021-11-21,21,86.5651626586914
2021-11-21,22,87.7144775390625
2021-11-21,23,88.86378479003906
2021-11-22,0,65.40254211425781
2021-11-22,1,66.55186462402344
2021-11-22,2,67.701171875
2021-11-22,3,68.8504867553711
2021-11-22,5,71.14911651611328
2021-11-22,6,72.29843139648438
2021-11-22,7,73.44774627685547
2021-11-22,8,74.59706115722656
2021-11-22,9,75.74637603759766
2021-11-22,10,76.89569091796875
2021-11-22,11,78.04499816894531
2021-11-22,12,79.19432067871094
2021-11-22,13,80.34363555908203
2021-11-22,14,81.49295043945312
2021-11-22,15,82.64225769042969
2021-11-22,16,83.79157257080078
2021-11-22,17,84.9408950805664
2021-11-22,18,86.0902099609375
2021-11-22,19,87.2395248413086
2021-11-22,20,88.38883972167969
2021-11-22,21,89.53815460205078
2021-11-22,22,90.68746185302734
2021-11-22,23,91.83678436279297
2021-11-23,0,59.22969436645508
2021-11-23,5,64.97626495361328
2021-11-23,6,66.12557983398438
2021-11-23,7,67.27489471435547
2021-11-23,8,68.42420959472656
2021-11-23,9,69.57352447509766
2021-11-23,10,70.72283935546875
2021-11-23,11,71.87214660644531
2021-11-23,12,73.0214614868164
2021-11-23,13,74.1707763671875
2021-11-23,14,75.3200912475586
2021-11-23,15,76.46940612792969
2021-11-23,16,77.61872100830078
2021-11-23,17,78.7680435180664
2021-11-23,18,79.91735076904297
2021-11-23,19,81.06666564941406
2021-11-23,20,82.21598052978516
2021-11-23,21,83.36529541015625
2021-11-23,22,84.51461029052734
2021-11-23,23,85.66392517089844
2021-11-24,1,58.77907943725586
2021-11-24,6,64.52565002441406
2021-11-24,7,65.67496490478516
2021-11-24,8,66.82427215576172
2021-11-24,9,67.97359466552734
2021-11-24,10,69.12290954589844
2021-11-24,11,70.27222442626953
2021-11-24,12,71.42153930664062
2021-11-24,13,72.57084655761719
2021-11-24,14,73.72016143798828
2021-11-24,15,74.86947631835938
2021-11-24,16,76.01879119873047
2021-11-24,17,77.16810607910156
2021-11-24,18,78.31742095947266
2021-11-24,19,79.46673583984375
2021-11-24,20,80.61605072021484
2021-11-24,21,81.76536560058594
2021-11-24,22,82.9146728515625
2021-11-24,23,84.06399536132812
2021-11-25,0,60.60274887084961
2021-11-25,2,62.90138244628906
2021-11-25,3,64.05069732666016
2021-11-25,6,67.4986343383789
2021-11-25,7,68.64794921875
2021-11-25,8,69.79725646972656
2021-11-25,9,70.94657897949219
2021-11-25,10,72.09589385986328
2021-11-25,11,73.24520874023438
2021-11-25,12,74.39452362060547
2021-11-25,13,75.54383850097656
2021-11-25,14,76.69314575195312
2021-11-25,15,77.84246063232422
2021-11-25,16,78.99177551269531
2021-11-25,17,80.14109802246094
2021-11-25,18,81.29041290283203
2021-11-25,19,82.43972778320312
2021-11-25,20,83.58903503417969
2021-11-25,21,84.73834991455078
2021-11-25,22,85.88766479492188
2021-11-25,23,87.0369873046875
2021-11-26,0,66.62435150146484
2021-11-26,1,67.77366638183594
2021-11-26,2,68.92298126220703
2021-11-26,3,70.07229614257812
2021-11-26,5,72.37092590332031
2021-11-26,6,73.52023315429688
2021-11-26,7,74.6695556640625
2021-11-26,8,75.81886291503906
2021-11-26,9,76.96817779541016
2021-11-26,10,78.11749267578125
2021-11-26,11,79.26679992675781
2021-11-26,12,80.41613006591797
2021-11-26,13,81.56544494628906
2021-11-26,14,82.71475219726562
2021-11-26,15,83.86406707763672
2021-11-26,16,85.01338195800781
2021-11-26,17,86.1626968383789
2021-11-26,18,87.31201171875
2021-11-26,19,88.4613265991211
2021-11-26,20,89.61064147949219
2021-11-26,21,90.75995635986328
2021-11-26,22,91.90927124023438
2021-11-26,23,93.05858612060547
2021-11-27,0,63.5001106262207
2021-11-27,1,64.64942169189453
2021-11-27,2,65.79873657226562
2021-11-27,3,66.94805145263672
2021-11-27,4,68.09736633300781
2021-11-27,5,69.2466812133789
2021-11-27,6,70.39599609375
2021-11-27,7,71.5453109741211
2021-11-27,8,72.69462585449219
2021-11-27,9,73.84394073486328
2021-11-27,10,74.99325561523438
2021-11-27,11,76.14256286621094
2021-11-27,12,77.29188537597656
2021-11-27,13,78.44120025634766
2021-11-27,14,79.59051513671875
2021-11-27,15,80.73983001708984
2021-11-27,16,81.88914489746094
2021-11-27,17,83.03845977783203
2021-11-27,18,84.18777465820312
2021-11-27,19,85.33708953857422
2021-11-27,20,86.48639678955078
2021-11-27,21,87.63571166992188
2021-11-27,22,88.78502655029297
2021-11-27,23,89.93434143066406
2021-11-28,0,61.90018081665039
2021-11-28,1,63.049495697021484
2021-11-28,2,64.19880676269531
2021-11-28,3,65.3481216430664
2021-11-28,4,66.4974365234375
2021-11-28,6,68.79605865478516
2021-11-28,7,69.94538116455078
2021-11-28,8,71.09468841552734
2021-11-28,11,74.54264068603516
2021-11-28,12,75.69195556640625
2021-11-28,13,76.84126281738281
2021-11-28,14,77.9905776977539
2021-11-28,15,79.13990020751953
2021-11-28,16,80.2892074584961
2021-11-28,17,81.43852233886719
2021-11-28,18,82.58784484863281
2021-11-28,19,83.7371597290039
2021-11-28,20,84.886474609375
2021-11-28,21,86.03578186035156
2021-11-28,22,87.18508911132812
2021-11-28,23,88.33441162109375
2021-11-29,0,64.8731689453125
2021-11-29,2,67.17179870605469
2021-11-29,5,70.61973571777344
2021-11-29,6,71.76905059814453
2021-11-29,7,72.91836547851562
2021-11-29,8,74.06768035888672
2021-11-29,9,75.21699523925781
2021-11-29,10,76.3663101196289
2021-11-29,11,77.515625
2021-11-29,12,78.6649398803711
2021-11-29,13,79.81425476074219
