row_id,rating_num
25503,6.1178121609388025
9189,5.022034599744179
1153,5.824178351409626
25605,5.753610181627325
15778,6.480885344730729
9161,6.748431056980744
21093,6.753975574362144
23553,6.9153977036291
4667,7.383056878280751
4961,6.044885376037907
3107,5.715981185115381
8638,5.4006646278292525
1004,6.669242295659918
10829,6.715458948423748
4412,6.8505862054054205
25907,6.375894915690113
13227,6.552367326463251
18146,5.7378846788468705
13813,4.971918782477392
18807,6.0261455294667865
11025,5.21521243384357
22451,7.279447329636874
19155,6.170721013113718
27373,6.648208410202324
18710,7.3915053156685735
14954,7.298580273881045
25627,6.488614135268296
24805,6.232590225509739
22089,7.439583258555251
29049,6.011706485164655
2847,7.006392857317343
16877,7.282787219725192
22010,7.1020560926384455
16861,6.229786855450426
591,6.660710391994973
16712,5.019704823731562
18149,6.573171105746701
9763,6.576413457296296
2172,6.809749434875923
709,6.629596226452003
25847,5.887440372464743
13548,7.736501137860468
15087,7.460981097483059
7800,6.636060461806595
21294,5.782612720381163
7547,6.582945576111201
6581,7.295402455792929
24638,6.904703431996416
9024,5.748496742127334
10887,7.2715687452045925
17208,6.653821574811035
25400,7.5604035861608425
25701,5.962386817576865
28369,6.2427662920425355
2746,5.869451150624216
19144,6.819247203505402
960,7.593171259536063
4113,5.865540068692505
23245,6.275982173503038
23908,6.944494587312363
26823,6.511946093474219
17200,6.449220514762943
7010,5.644708440590696
1980,6.464631667172373
25801,5.469712514141195
12335,6.77696937292409
23816,5.647115961266253
26261,7.694537044389576
4174,7.851269258833431
15371,6.21978501148434
16452,6.908716296389251
29222,7.1363295574773495
1548,6.859719044993428
18097,7.031167905177399
21085,7.302892330603718
4582,6.960897254077753
8468,7.993323604092972
26824,5.817941750858751
26562,5.664428431180073
20964,6.973434548595268
21689,7.016703289863035
26079,7.0833336305365755
3940,6.924382196824124
23350,6.758673173679095
17848,7.38616432522846
27997,7.36720217553497
10078,8.555240103839388
28072,7.051903231834172
25733,7.049643767725955
26270,7.1112505803765576
24918,7.40719872186884
28814,5.644464171419695
24129,6.516737602901847
27342,6.757223227887514
17961,5.885978891582239
23643,6.695053144647771
5246,7.710999357524067
14780,6.431777986681383
26893,6.437562581860751
13326,8.611889359829176
11307,6.640783516312629
12343,6.406792475494719
28666,5.323909953339678
16854,7.548331167897631
20817,8.136589421551566
4755,8.806475542017594
24811,6.536886268274655
21292,6.250632793789951
12261,7.0146587895455905
21905,6.673601491776393
14089,6.081288753452299
3964,7.67576972368831
24615,5.972729235155558
14179,6.883019044650213
26427,6.570478353809561
18648,5.860616445866384
7903,7.080160459863133
799,6.846432742747241
18447,6.008510727306347
9151,6.084765944299674
5938,6.587177817917287
23589,7.810738336735823
9251,7.708086761680435
22558,6.695940735512084
1912,8.438622586365511
26493,4.584805513741584
951,6.570517962550631
15244,6.593823338629403
2766,6.4599023916683755
18348,5.000386247819548
5637,7.097739418616949
26925,6.971732873197107
27945,6.579437297076175
9257,6.312194787319811
10554,6.70389094128853
17297,6.312771499247174
3355,6.152698382734526
17033,7.772602241657364
20329,5.398416386639147
7655,6.626683382191632
10461,6.565391432409797
14762,7.293154012976979
16061,6.242707629272306
13643,6.9834034131414775
21020,5.66684858704598
23236,7.1367968501513435
11073,6.600099321165032
5337,7.142488565255512
25205,6.766443927042916
9694,5.413829732505732
15413,6.378012197277026
4067,6.2215175363299275
18535,6.649753234743171
26335,7.175976733410823
21729,5.8589165829890995
8336,6.8971889534617
13993,7.010667427384372
3017,7.800519315586495
12661,7.664165950226674
22957,6.617126718366408
16470,6.01946410640023
12279,6.529164478688418
13471,7.392950827282108
644,8.106299280946688
4780,6.957646452126179
22990,5.735418673904843
15672,7.821928331398304
28287,6.090708161561325
23523,7.734316969119914
13280,7.555273033404915
28429,6.777900378306488
8033,6.520246853075762
20941,7.391365355610813
6150,7.169967767931029
1402,5.369765263455633
11306,6.807477276653944
15645,6.23020300813191
11770,5.232518603100919
2038,3.754145234811342
24566,5.0674005591179965
3514,6.7534669955319195
8314,7.785679008603693
22961,5.400302679627551
9119,6.469241884975526
11511,6.049082005479773
4260,6.173981882772496
3830,5.967718488949746
10253,7.029301445719856
28232,7.471905725489678
15614,7.920063930968133
21485,7.035652747589508
23038,6.204502812116276
17925,5.706542124540554
18156,7.269271994916406
12079,5.5387304120099365
781,7.3820531926603525
12686,6.920469443214222
5197,8.517572350255426
12177,7.023188171475786
26949,5.6136563735311285
24677,6.545426582548653
28412,6.30488337025936
3925,7.091309182279405
21100,6.197680040265777
8255,6.49075967223065
9686,5.750405267421417
25193,6.115816900679343
26957,8.14225488081121
28499,5.940063348627551
14741,7.2559171795595265
27290,5.957396959220464
21459,6.115227901094656
20055,6.502568646601765
12906,6.41901722260393
8772,6.3205027011567765
23770,6.194600570652604
3928,5.829306394639279
2470,6.3376273779488885
4817,7.388679803691069
27695,6.586485397374714
789,6.15348423810445
8469,7.021117071866915
24639,5.890255825959529
9714,7.537425173566892
19774,5.831043999289062
4230,5.878586507307921
6583,7.180542069207062
7002,6.571368041550629
22116,6.943746982423398
25590,7.491330037690494
13344,6.250968469674641
26976,5.765394190011286
16286,7.125211704751023
20927,7.021528101172966
27337,6.079013040008708
15243,6.1086539217383455
8941,5.132480078433306
7787,7.9453118579814435
28926,6.877666042903676
8727,6.259458571767094
28719,6.324884516762354
7941,4.579861232917878
5426,4.917746284787907
26318,6.368735575569482
13426,6.639619539126142
4453,7.777319978860079
9483,6.277964775092943
20549,6.797970191732215
11370,6.215261182655236
25443,7.226517946665391
26885,6.433228985332245
21727,6.337985482903472
14806,6.7892742210589
22018,6.012721626614504
16178,5.547393902107377
7554,6.44276997068062
23672,7.048821396380588
4798,5.9952799614781735
160,7.260792506308787
20511,5.759795462872173
2049,6.287648800961675
23359,6.094167007355444
11683,6.479432667270899
16373,6.869084520676043
19115,6.379081739522857
6563,7.271357247147907
28576,6.445608873598289
6425,6.785523287728498
23968,5.994021008858661
15378,5.795577416572552
15381,6.571049537352293
24602,4.867389203317567
23343,7.5858843787695
5387,5.84763248823001
3748,4.888870007040092
22223,6.662479663659918
27715,6.37978563102403
13868,6.474822215922922
2426,6.896554104947509
19120,7.152553685595735
20407,6.141195392329545
13365,6.54928427278723
28541,6.244634459896754
11617,6.061806107815177
7866,6.705905841109074
16125,7.3559671460023734
16182,5.541023702051361
8351,5.136746644793538
4021,7.404062133024123
19920,6.855873402395793
9156,6.5259381511563666
13094,7.788581764557012
24061,6.684423684264046
23895,7.335746932136731
25009,6.88875433774507
7592,5.734085967638423
6488,7.761641948232112
6117,5.63776070561286
19998,8.040954953806054
1442,5.574140067136138
4642,7.2127217393260645
27344,6.476494644528528
7198,4.6422079948165
20590,6.3592957996180255
911,6.48465504429096
15403,6.505242231537157
10706,6.50984044357121
26715,6.253172702800468
25688,6.984092271335123
15966,6.843785290681689
24752,5.868825070571929
22586,5.633529533591098
23320,7.650536705747914
25010,6.8456024112961495
16067,7.0731166549786595
24342,6.461076269762853
13387,7.725294303442102
20488,8.388666432980667
18223,6.454022046219565
20210,6.46778122068936
27905,6.890331162434645
5127,5.909768446514763
11742,7.2713382388994985
23168,6.741766780504559
3985,7.078263129624247
20223,8.250033104470416
15526,5.795605727740008
11601,7.662691885248774
22263,6.302868645033118
5132,6.50827499264143
16698,6.425890937594048
410,7.296082518503405
18275,6.688673327887368
6897,7.590515527278332
16570,7.2251257974927485
7111,6.405589452121629
27447,6.901898052317013
23631,6.309857664873647
656,8.553482839357276
27736,5.262997766105262
17546,5.893326397593338
15268,7.520664232953797
5074,7.081794471750658
18425,7.851567180314407
23346,5.717078138536989
6834,7.212593213544122
15073,6.518789984315904
25840,6.551327016022592
25601,5.556467784725544
18281,6.340167853846606
21827,7.8193680322243475
25350,5.937504660488746
25260,6.429860969564923
5749,7.322089193053619
5697,8.268134223817114
22837,6.4866022927779285
17257,5.246608851286156
5033,5.298106105140053
15443,6.590895740698452
3305,6.0849993834360285
16966,6.511314170273364
18716,5.884952783438083
24775,6.631903194121389
15664,7.536016094724607
14619,6.5907245631331035
28829,6.674215815593219
24673,5.955344084184307
16471,6.253768841612224
1435,8.2097184212487
24702,6.402370869821341
6372,5.633832728512935
3750,7.224270592166896
23289,6.088119030398597
22930,7.631540923841433
11149,6.6616743359160315
1267,6.845388951216638
10452,7.2798435126501095
8581,7.135843876587531
28357,7.5809309441339305
8591,6.442330818927111
21547,6.561770947607544
7199,5.588227366518145
14698,6.394008888133138
17933,6.878134804191453
10075,7.260315664670782
4037,6.782331897206665
14323,7.590907641402179
1436,8.185482817010705
11123,8.089531651326844
8410,6.510313992721548
14846,6.302975918331454
11656,6.651085732707804
3779,5.574586604738201
19662,6.023252412463493
10789,7.554921186262772
22668,6.187659608972857
24152,7.084715260349794
28198,7.2000043066972985
14707,6.017431528401974
6695,7.4409682239179356
23741,6.481117822852002
27061,6.543459705787788
16836,7.6857298847697235
26540,5.927100769969185
26786,6.780632523126629
394,7.001471544342048
13131,7.006110156616533
5924,5.12801184578018
24869,5.099989745366278
12430,6.462857808627076
19397,7.0307468652175915
29055,6.664014936175655
16216,6.10101656496655
18389,6.481785496848206
15483,7.243635092332322
22894,6.176163028460942
12419,6.05715766019136
13287,7.181502421614016
24664,6.245447246141021
26617,5.913700485018314
26887,7.731550479283209
20174,5.787090674949625
6703,7.386680775682609
9286,6.691344119424379
27486,4.973802679579454
16363,7.236215666124728
10911,6.316610740975527
6413,8.812167304891716
552,6.325814688410598
20720,6.21456210815057
15384,5.634709873160598
28449,6.520603119557017
9367,6.60272313467676
2086,6.091611424142387
153,6.664590752581232
21661,6.805918259809424
20753,6.189327170320388
17409,6.498356378364364
29018,7.113559588161969
7139,5.753520392204342
5165,8.615656964084193
27931,5.963403460781595
23669,8.17480663905984
2259,7.5855296667200784
26915,6.089083146883907
14941,5.725578187221935
12326,6.153942651847491
26401,6.047109776191499
24823,5.596154821359293
21989,5.931488702564268
6927,7.83160167307193
10420,5.39086576328993
28348,5.500843501509274
12931,5.932444388026194
18255,3.4042250861514898
28967,6.929076892577743
5071,5.812191054590765
7537,7.657289159647845
15813,6.39444914630167
1301,6.795128895017608
14550,5.9048413340239865
561,8.239080305818069
14104,7.762837840507804
20088,5.176633488761334
25849,6.078688442380103
19745,7.915118941794195
12016,4.874673145723577
1389,7.069852367816228
20947,6.133118356442707
14206,6.2527735289720745
19070,5.526395178199602
26884,6.000157111993431
21019,5.9842516098817535
15930,6.988893414280876
25802,5.307299096039514
24977,6.8743858001688825
3724,2.6465576316677977
3875,6.845603833473049
12148,5.57353609778378
1042,5.987427689625282
6436,6.939189315651587
3470,7.315630390697286
27694,6.505222440325855
21283,7.339027689005208
23916,8.08026479545941
4682,6.755751968728731
3722,5.073543751407579
26077,6.022953730954195
14280,7.535236065745078
8451,5.162040076294755
11423,7.398743584674075
17991,8.352127437290749
23515,6.836158698177382
11014,5.879988728281492
19006,6.133424608256107
27837,6.140753937902006
7961,4.129775959294423
43,6.144474617887203
8684,5.280306992070266
12669,5.817054726804347
25761,7.169953244237099
5792,7.222823267652076
28613,5.096113687242415
26416,7.612739615879708
23673,6.835272102585296
5469,7.058009240932205
28949,5.958874145394047
13386,7.790004286129732
28607,6.508921675109582
13770,5.734265590809775
14688,6.629153802357042
23139,5.334007705440875
10972,5.894643724429995
18147,5.929630307758952
19717,7.094890033704209
27243,6.407423919140269
14541,5.854592745325999
16805,4.953383446973887
14369,6.3272070793436
27395,6.601155604992419
7519,6.133902486536041
11623,6.5219193134457525
5870,5.20486820707216
15153,6.929888358988199
20792,7.870483056725236
7285,6.352663240823543
11234,8.590858839986893
2341,7.370424156446174
25696,6.153345659028732
15955,5.100924007378328
12436,5.088133624858356
11013,5.580409700173561
24939,6.448537781079902
11506,8.551004776419292
25542,7.589436829638875
24822,6.27459728011496
24169,5.9662679932712415
1231,4.505758565311225
13791,6.771392511318762
28909,6.259054485721054
6271,7.333553034658488
23801,5.967974868978619
17621,6.428817646728301
6818,9.776556081320344
6559,7.152000134888337
20331,6.092024908662041
10638,6.8489586930334205
2956,6.507529732963508
27625,7.841669804415003
15392,6.574771020048027
14273,4.550587849315903
15363,6.005430002079171
16505,5.669068338380416
26685,5.298941675312903
8210,7.321440183434329
7182,8.179371590860724
13159,6.947869338497566
24985,6.172463509299108
20070,6.45246218115615
21751,5.319594929441826
19084,6.155621337296841
24501,6.782010454116583
4699,8.13672589061067
17907,6.874312538816641
