Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA23,OUT045,1590.9807083923392
FDA39,OUT019,0.0
FDZ12,OUT017,1897.8811704817526
NCB42,OUT046,1851.5470428817935
FDL16,OUT046,526.0466341425063
FDO24,OUT019,1419.9187745486724
NCP42,OUT046,3046.0505485964177
FDR19,OUT018,2616.885628094632
DRL01,OUT045,3682.956001138855
FDV37,OUT046,3062.8518734474164
FDI41,OUT010,733.6574030129832
FDF58,OUT049,1431.457047034096
NCF43,OUT018,2665.296491526811
FDN02,OUT049,3557.514545588392
NCP41,OUT035,1360.7665957932504
NCY17,OUT027,1993.0519237479612
FDL58,OUT027,5597.193965488966
NCA30,OUT027,4268.438123730272
FDE46,OUT018,2869.416918255065
FDY38,OUT035,3159.426396217922
NCH29,OUT027,2975.515833512265
FDO20,OUT045,3869.6189829789528
FDP44,OUT018,2050.906245195168
FDM02,OUT027,2838.3498694957516
FDJ14,OUT027,2730.4323648622603
FDH04,OUT010,0.0
DRK23,OUT046,3896.1481938332627
NCW05,OUT046,1503.117110913296
FDF12,OUT049,2613.7575725473953
FDL51,OUT019,2151.3572391774055
FDN03,OUT018,4437.749848649577
DRJ37,OUT049,2728.5900526879914
FDM12,OUT019,1710.0469315751648
FDA16,OUT045,3511.150573565399
NCB07,OUT017,2773.582577259376
NCI17,OUT019,62.42873753021922
FDR51,OUT046,2162.0337616029788
FDJ55,OUT045,3623.8507598210954
NCZ17,OUT013,339.7310230142539
FDU25,OUT013,736.4913667921487
NCG18,OUT045,1695.7395219484679
DRM11,OUT017,3767.5659352003395
FDH16,OUT035,1050.277912702768
FDZ04,OUT018,1428.0226363588486
NCX53,OUT035,1925.983731662228
FDX38,OUT027,2311.7016830645593
FDX09,OUT046,2727.241866536301
NCW05,OUT018,1990.5000799768518
NCS41,OUT017,2618.848159435567
FDI26,OUT046,2769.463964035127
NCZ41,OUT027,3396.269108323968
NCK06,OUT046,1956.2015245916518
FDX23,OUT027,2978.515210969761
NCA42,OUT046,2471.569994611663
FDC20,OUT049,1266.7033692903574
DRC49,OUT018,2685.241497189082
FDX01,OUT013,1636.177235813896
FDC08,OUT045,3517.5068555981516
FDC02,OUT017,3752.6575362418644
FDK10,OUT045,2880.5630210988584
DRC24,OUT013,2221.6850927464293
FDW16,OUT019,291.4732943038921
NCU06,OUT018,3994.8305403628
DRA59,OUT045,2833.1299563682533
FDR24,OUT019,196.574434423791
DRL35,OUT018,1208.1476318245032
FDA49,OUT013,1106.9480206516419
NCC55,OUT046,531.6693868464695
DRD24,OUT019,1093.7190443841414
NCE55,OUT049,3021.490531821176
FDT33,OUT045,2777.0779568382386
NCT53,OUT013,2339.931601639348
FDS26,OUT046,3979.8349262459606
FDL22,OUT018,1912.7676649788414
FDP44,OUT017,1363.4991439427608
FDC52,OUT018,2882.0498656714317
FDI53,OUT010,748.2068048283404
FDZ23,OUT046,2899.7473701167783
NCT18,OUT013,2617.894881114282
FDR13,OUT046,1862.4659551312848
FDB09,OUT010,368.797822365618
FDZ60,OUT013,1364.2015996337614
FDB11,OUT046,3502.8380147959797
FDC10,OUT018,2332.2701142414453
FDW56,OUT035,2616.3215784641507
FDK14,OUT027,2832.1533619313395
DRE27,OUT027,2824.8198119917224
FDA38,OUT017,3531.311807032401
FDT11,OUT045,3027.706943420306
FDP15,OUT035,3593.647831974273
FDV27,OUT035,1045.8229613666458
FDS36,OUT027,3181.5876212415615
FDY40,OUT027,2179.225581930892
NCF19,OUT049,1192.6606569368232
FDF53,OUT045,2857.6326743814006
FDS14,OUT027,3890.875012540444
FDE56,OUT046,847.5522875411903
FDZ19,OUT035,2329.225451024952
FDZ46,OUT013,1505.2777160240676
FDR16,OUT046,3247.2649471997147
FDG29,OUT018,1101.6649922768956
NCE30,OUT017,3016.5166353544246
FDZ40,OUT046,815.8247827399259
FDG58,OUT018,2867.921348760354
DRH03,OUT013,1282.4053957468723
FDZ47,OUT045,1559.8757766469766
FDV04,OUT018,2789.6894074955435
FDZ10,OUT018,2441.5118845507186
FDG46,OUT017,1579.0971245298115
NCF07,OUT045,1606.9073654037788
FDY44,OUT035,2736.5796978002554
FDB21,OUT013,3411.7558743661675
FDS20,OUT035,2464.069576334723
FDS49,OUT049,1575.4618675472775
FDX55,OUT027,4868.2430031751965
NCQ02,OUT018,3433.8848401405276
FDR25,OUT013,3804.4661958689767
DRG39,OUT045,881.1361918385765
FDB46,OUT046,3288.1647799370767
NCC30,OUT018,3288.093637085367
FDE58,OUT035,1504.4413302688508
FDC05,OUT019,1797.3908555784092
FDY15,OUT046,2281.765282721059
FDG14,OUT046,2346.080027624816
FDL08,OUT049,4258.004910380982
FDQ47,OUT013,151.542708073453
FDN12,OUT035,1287.7311423968035
FDW10,OUT013,2541.405258183807
FDD02,OUT035,1460.1042840444088
FDX35,OUT010,1960.2663782246432
FDT35,OUT046,2608.062576203286
DRN47,OUT019,1710.6141680710057
FDB11,OUT010,1945.7567413585607
FDN20,OUT045,2695.3136310484615
FDB59,OUT035,2804.3191032148525
FDJ58,OUT045,2688.0490319474457
FDU60,OUT046,2627.13464396353
FDS03,OUT049,1376.3971622838103
FDU40,OUT019,1840.5432227450938
DRH15,OUT049,1003.3936807769328
FDD04,OUT027,3633.729962488671
FDQ01,OUT046,3800.9591279724746
FDF28,OUT035,1626.6545117700548
FDD22,OUT010,76.2574956445294
FDY19,OUT046,1832.1736493057429
FDN33,OUT035,1007.1136349519802
FDV36,OUT035,1623.204206752947
FDW01,OUT010,772.6637381036994
FDJ28,OUT049,3428.1711396530163
FDB17,OUT035,2442.075408058267
FDM40,OUT049,2411.6486299687454
FDV46,OUT045,2298.889108585229
FDQ44,OUT049,2274.0355824312096
NCD42,OUT046,620.7254890584495
DRH37,OUT046,2565.7099424048874
FDR10,OUT018,3077.9577401070883
NCD06,OUT027,2102.4903629856926
FDI53,OUT046,2394.7582358479317
FDG16,OUT035,2942.70366385383
DRB25,OUT046,1636.9901236935466
FDY09,OUT046,2762.262988622807
FDX48,OUT045,2460.8621878171093
FDC03,OUT010,1472.5115906099572
FDT47,OUT035,1183.5114426892728
FDW44,OUT027,4172.166342685509
FDT24,OUT017,738.9525556841891
FDT12,OUT019,2500.314779869777
NCS38,OUT035,1334.6213406397992
FDO39,OUT035,2384.438717600403
FDA13,OUT046,539.4569185217752
FDO48,OUT035,3134.9469776409915
DRJ01,OUT017,2137.9195096750736
FDD53,OUT018,1085.3738745076653
NCT05,OUT049,4422.569040654084
FDQ51,OUT045,853.105024818914
FDU60,OUT013,2401.783569439218
FDC59,OUT046,999.5938298954161
FDP36,OUT035,401.569833689211
NCM19,OUT017,1489.990173581174
FDL16,OUT035,140.28276795804663
FDE50,OUT018,3474.2459906256418
NCR18,OUT013,520.8828109753044
NCD30,OUT035,1190.5219978527234
FDH31,OUT013,1425.9732211013734
FDD56,OUT019,1391.0141979377195
FDC47,OUT049,3877.7202947138894
FDZ21,OUT045,1568.032586853065
FDM01,OUT049,1942.688770954811
FDF24,OUT013,1136.439050494676
FDW23,OUT017,284.8704056216236
FDY52,OUT018,1468.7386680220898
DRH37,OUT027,4027.4757507294607
DRO47,OUT027,3131.7324464556823
FDR25,OUT049,4438.140844894713
FDQ24,OUT027,5323.213756253203
DRJ51,OUT018,3994.944107168697
NCU06,OUT035,3183.6288501274494
NCV18,OUT018,1644.4224355100714
NCC06,OUT027,3479.5038430929235
FDZ01,OUT018,2170.6903893464078
FDT14,OUT017,1530.8536542120587
FDD11,OUT019,2797.491596710891
FDN09,OUT017,3581.997831747496
NCO18,OUT010,1275.137510917447
FDZ50,OUT045,2879.2857785575325
FDS44,OUT013,3389.5651520023794
FDI36,OUT045,3120.467751534912
FDA26,OUT010,1811.555594433486
NCY53,OUT049,2132.7582694091043
FDF32,OUT049,3469.7568255645783
FDF59,OUT010,365.2890201438006
FDB20,OUT046,1165.0140478568119
DRH11,OUT035,478.67087969875683
FDT03,OUT049,3352.811984648598
NCH06,OUT035,3414.8372376841417
FDR55,OUT049,3225.0491707516803
FDI10,OUT035,2306.3261534236444
FDZ12,OUT045,2138.7258858106075
FDM12,OUT049,3312.1347593419505
DRB25,OUT045,1689.0616609587278
NCS41,OUT013,2625.639333406214
NCT53,OUT049,2925.5560059573163
NCD55,OUT013,443.43851016054896
FDY08,OUT049,2437.885170760716
NCP55,OUT049,1298.8728206419369
FDA33,OUT013,2119.820872683182
FDQ33,OUT013,2046.0961103002378
FDE45,OUT027,4270.013892309561
FDT26,OUT013,1671.6738423465881
NCV53,OUT049,4159.570570970771
FDK60,OUT027,2934.3874030914376
NCJ29,OUT046,1304.2810454773212
FDI15,OUT045,4023.411595418317
FDX21,OUT013,1457.4914291754862
FDV49,OUT019,2961.759388678526
DRO59,OUT046,1176.2138291482097
FDZ14,OUT045,1970.0699622724555
FDP32,OUT027,3361.9110352475163
FDC33,OUT017,2847.30198945979
FDT14,OUT010,164.6906505313757
NCN54,OUT027,2722.9169932139966
FDR57,OUT027,3960.484854914873
DRK12,OUT046,509.8549526405359
FDX52,OUT049,3468.51149416059
FDX08,OUT010,1300.9153029832105
FDP10,OUT010,0.0
NCP50,OUT045,1308.6174400298596
NCL06,OUT013,3803.299325181725
FDP25,OUT013,3241.631978509463
FDE53,OUT013,1442.743860133934
FDL27,OUT017,840.8170768589571
FDC35,OUT049,3534.198617072836
DRJ47,OUT010,1127.5441632200263
FDD16,OUT018,1660.0342850722727
NCN42,OUT049,2737.1664585193685
FDC38,OUT027,3412.6944148353014
NCO07,OUT045,3403.2461441309797
FDQ20,OUT049,1014.7294922144829
FDI32,OUT046,1561.6699728379685
FDN20,OUT010,1155.8181577914374
DRJ51,OUT027,4975.546194435802
FDU08,OUT045,1583.0150010449697
DRN37,OUT019,1295.445387659127
FDD05,OUT010,422.1826937574199
FDW15,OUT046,2333.0119163686945
FDI52,OUT046,1838.4006641667752
DRM11,OUT049,4543.2016530956425
NCO06,OUT045,444.5232183206067
FDU38,OUT049,3301.6868319672367
FDU59,OUT018,2891.0837578206438
FDJ10,OUT046,2065.7589150691274
FDM13,OUT049,2428.4374221887488
NCJ30,OUT019,1334.761284559669
FDM45,OUT018,2337.9476693743773
FDP36,OUT045,770.690176122177
NCD30,OUT010,18.122142034021863
FDN48,OUT017,1173.2755729146133
FDY32,OUT049,2775.5832761182646
FDU47,OUT046,2118.5966023265273
FDF17,OUT019,1904.3756814097628
FDP34,OUT017,2068.3443880785394
FDA47,OUT049,2861.843521186195
DRD27,OUT027,3030.3159186431276
FDW38,OUT045,764.14770103911
FDZ15,OUT019,740.3684372782809
FDZ03,OUT027,4361.6358165101965
NCN19,OUT049,3394.348412823113
FDG02,OUT035,2646.6872196936565
FDS31,OUT035,2515.3128420170747
FDW43,OUT019,2458.656531529184
FDZ47,OUT010,0.0
FDO57,OUT017,2177.842475766172
NCL07,OUT013,423.12403745139
NCV42,OUT013,1533.2267487567856
FDP40,OUT017,1551.0552597612827
FDP48,OUT019,1715.62196507423
FDH21,OUT017,2281.4540940988304
NCP02,OUT049,1324.0207232564285
FDK24,OUT049,1162.1412693868679
FDC41,OUT045,1097.8750629914125
FDF08,OUT017,1099.4498514369102
FDO49,OUT017,607.8101848296114
FDS56,OUT027,5573.134333812643
FDX46,OUT018,1428.529765960826
FDQ07,OUT013,3196.8982044879385
FDC32,OUT010,0.0
FDT21,OUT019,2751.194673337438
FDG58,OUT045,2438.4203712907974
FDW14,OUT049,1770.9892930816836
DRA12,OUT027,3664.471187022945
FDV27,OUT013,1212.4902382467794
DRD25,OUT013,1498.8640985197694
DRF48,OUT027,4371.704730858921
FDX24,OUT017,1251.1986283969318
DRJ51,OUT046,3508.7503410617337
FDE45,OUT045,2851.712075022967
FDE14,OUT046,1618.3048608945483
FDG53,OUT045,2187.0141505207816
FDT08,OUT046,2304.540035017676
DRC27,OUT027,5292.716001342213
FDG20,OUT035,2304.6821007321105
FDC21,OUT046,1717.7033459513095
FDV31,OUT018,3129.404224523568
FDB58,OUT045,2330.580739249496
FDV23,OUT046,1830.2389458365624
FDA25,OUT019,376.57500392657994
FDC15,OUT046,2261.7477891841495
FDU47,OUT049,2477.13921597047
FDE23,OUT013,632.426238506267
FDS08,OUT013,2526.4890587278223
FDW03,OUT027,3157.841648511987
FDJ60,OUT018,3010.7497132325207
FDM34,OUT017,1745.638049633233
FDW33,OUT013,1358.16262008367
FDZ40,OUT013,635.7088400801481
FDE33,OUT018,1748.564379701499
NCC06,OUT010,491.3419042716289
FDU11,OUT046,1766.6519690128357
FDL44,OUT017,2345.349336598066
NCZ29,OUT017,1694.4709129109197
FDG28,OUT010,2415.438318641761
FDL12,OUT018,1299.0362086242822
FDD52,OUT017,1273.4491930476452
FDO15,OUT013,1009.9098237296907
NCN29,OUT027,2279.146841448546
FDW36,OUT013,1438.044631227077
FDB21,OUT046,3574.567366906801
FDZ28,OUT013,1821.4912662297897
FDY10,OUT035,1426.754055801804
DRG39,OUT017,581.3200699537028
FDN28,OUT013,1440.581098920839
FDV15,OUT035,1113.5122677629051
DRI13,OUT035,3082.0257519942925
FDH20,OUT046,1553.4415903596564
FDY51,OUT013,3172.8701171825323
FDE16,OUT013,3054.421366099108
FDX40,OUT018,953.8692576173171
FDC48,OUT018,1751.854108771512
FDS14,OUT046,2407.259828568103
FDX56,OUT017,2997.9831224273557
FDI10,OUT046,2651.53790022045
FDI14,OUT013,1935.8232544594298
DRM48,OUT013,257.22327345672556
NCH07,OUT027,3865.938006211858
FDY26,OUT013,3129.7356911538045
FDD02,OUT027,3305.0581880323916
FDM12,OUT046,2912.910490104373
DRF01,OUT010,397.6904036311264
FDV36,OUT046,1982.4771282639304
DRI59,OUT013,3281.6722331180163
FDV03,OUT018,2889.9986820332006
FDO39,OUT017,2711.1359367752802
NCB07,OUT018,3503.123033900142
FDH38,OUT027,3317.444117929922
FDZ13,OUT035,265.90553514179214
NCZ30,OUT046,1924.0314191311218
NCA06,OUT035,42.684427269156004
FDB04,OUT049,1750.3583474223801
FDN50,OUT013,1296.8892787248674
NCG06,OUT049,4426.532978760828
NCY17,OUT018,985.1774887236279
FDC23,OUT046,2835.679017753846
FDK33,OUT049,3768.4931647861486
FDR03,OUT049,3737.342658774426
FDZ07,OUT045,979.6427229734522
FDO38,OUT013,965.574266205525
FDS59,OUT046,1704.2517465211972
DRM11,OUT019,2812.126632939382
FDX52,OUT027,4529.040306488922
DRJ35,OUT018,1386.1397755572066
NCP53,OUT046,3743.5549281595986
FDW15,OUT019,1141.3826454459468
DRI47,OUT045,2318.373420733502
DRZ11,OUT035,1496.8394008926202
FDS02,OUT013,2725.5768631847222
DRD49,OUT018,4002.1166480492693
FDW38,OUT049,1094.1836402322679
FDR21,OUT019,1535.7229433529792
FDE40,OUT013,731.5054087305894
FDI02,OUT045,1690.50569503314
FDQ04,OUT045,716.2689574770702
FDY14,OUT017,3846.0539070484137
NCT54,OUT046,1382.32998416295
DRD25,OUT017,1454.3649117832101
DRE01,OUT045,3636.327876150468
FDJ12,OUT010,1751.2480226473594
NCZ05,OUT049,1989.9199345906295
DRB25,OUT019,452.22555523382516
NCC31,OUT045,2527.037162333428
FDM16,OUT045,1262.2416313986332
DRG11,OUT049,1986.3629932694948
FDV24,OUT027,3681.7210922557533
FDV43,OUT046,633.9683659934772
FDG05,OUT018,2849.15057471449
FDV23,OUT010,485.1178395963832
FDI58,OUT018,1900.026235296597
FDQ11,OUT017,3764.469921465129
FDC05,OUT027,4494.18506138582
FDF40,OUT013,3722.7756875251252
FDU02,OUT018,3925.815501263538
FDT32,OUT013,2701.746389674353
NCF06,OUT017,3859.999748206348
FDT46,OUT013,663.4452582479857
FDR58,OUT010,0.0
FDY04,OUT046,2558.3917934411293
FDT58,OUT045,2585.105681867809
FDE46,OUT049,2822.7065838465514
DRH11,OUT017,577.4969512575126
DRI51,OUT046,2662.110521758402
FDC35,OUT017,2852.410911955106
FDP45,OUT035,3641.187597527899
FDC45,OUT017,2460.0327362694343
FDU01,OUT045,2990.68673148595
FDJ53,OUT010,266.1629015283345
FDJ46,OUT017,2468.985604161225
FDX07,OUT013,2743.852168094062
NCI30,OUT049,4247.312942746248
FDE47,OUT027,3418.1430905965653
FDV48,OUT045,1347.5209887737278
FDN16,OUT019,392.60572196339126
FDM52,OUT013,2095.622091239296
FDA32,OUT027,4874.70609066581
FDH05,OUT017,3329.5135009061787
FDW25,OUT010,0.0
FDQ09,OUT046,1755.718392073692
NCM17,OUT010,0.0
DRM59,OUT046,2456.729507618249
FDV47,OUT027,2745.2182174338022
DRE15,OUT035,831.1314825102054
FDS25,OUT010,0.0
NCZ05,OUT018,2069.2428111205845
NCV05,OUT019,1260.6252633782387
DRM37,OUT046,2992.119436733552
FDV58,OUT027,4384.974321374802
FDN22,OUT027,5515.775206535439
NCO06,OUT049,807.3116487682869
FDT56,OUT019,0.0
FDM02,OUT013,1147.169228348831
FDA09,OUT046,2693.9938141685816
NCC06,OUT035,1640.471662044727
NCL54,OUT049,3084.7903025953074
NCB55,OUT017,501.3705789576984
FDB12,OUT017,1324.380682883419
NCA54,OUT049,3201.077107864543
NCS38,OUT049,2130.5089286267926
FDC02,OUT049,4407.577195415169
FDK44,OUT019,1310.8036162736994
FDE16,OUT035,2894.01017432601
NCS05,OUT035,1735.6249608514936
FDZ59,OUT045,2568.5582741592707
FDI20,OUT017,3084.261111978173
FDQ14,OUT046,2310.505702672254
FDF53,OUT017,2556.0277076232896
FDW25,OUT017,1078.3932158259981
NCQ43,OUT010,0.0
FDX52,OUT013,2821.997991342794
FDE28,OUT045,3498.33814272942
FDN15,OUT017,1960.6415954426066
FDO28,OUT017,1564.6149743448505
FDQ33,OUT045,2334.3370661493273
FDM22,OUT010,0.0
FDJ03,OUT017,497.07080949501733
FDI16,OUT045,766.9001344293761
FDI09,OUT027,5129.268423722944
FDX55,OUT013,3168.975632417403
FDS23,OUT027,3306.814204502247
DRC12,OUT045,3054.144509446972
FDH41,OUT049,3825.9027584330897
FDN01,OUT013,2464.70631206514
FDV55,OUT045,2263.98501476624
NCJ19,OUT013,562.2108909638255
NCY29,OUT010,0.0
FDP03,OUT018,2387.7801890529645
FDZ52,OUT045,1675.0933587771106
FDH31,OUT010,181.26595475703857
FDQ19,OUT018,4305.050030926893
FDS15,OUT035,1273.2198931374328
FDN32,OUT017,2644.7238993926285
FDH32,OUT049,1882.6247878753998
FDF33,OUT017,1502.5024518515615
FDJ22,OUT046,2959.9832036239613
FDG56,OUT010,0.0
FDC05,OUT046,2997.2088290925185
FDK09,OUT013,3276.0664363649157
NCV29,OUT045,2825.9389928157043
NCC43,OUT019,2590.68413530848
NCA42,OUT049,2863.0884370635113
FDC10,OUT046,1839.7401153650708
FDC16,OUT013,1222.662719909336
NCL17,OUT013,1945.0208204046353
FDA51,OUT035,1266.6551955059558
FDW01,OUT017,2094.5463154270756
NCF30,OUT045,1910.9476926213333
FDN49,OUT013,347.3392389396772
FDY20,OUT045,1414.2134530182298
FDC15,OUT045,2276.028710027448
FDY24,OUT046,705.8384588069525
NCG43,OUT017,1297.7111901706198
FDA48,OUT013,3151.8800554854497
NCF55,OUT017,358.7235911188268
FDL38,OUT049,1868.2451774865299
NCQ29,OUT018,4407.85601661353
FDC34,OUT017,2048.9925859662612
FDP36,OUT027,2362.343055370157
FDN50,OUT010,55.20400166697641
FDO23,OUT049,1705.6375679969437
FDT56,OUT013,622.2586696894887
FDT13,OUT027,4435.946415402381
FDZ03,OUT013,2692.78921731468
FDQ03,OUT010,2078.2396867215166
FDU44,OUT045,2569.1614929142834
FDD03,OUT049,3942.345103916374
NCH30,OUT013,1508.7949237832672
FDS60,OUT010,1277.729678509977
FDG08,OUT046,2519.547348694196
FDX38,OUT017,515.2499122050617
FDD22,OUT017,1448.280142690866
FDW51,OUT013,3046.724389205341
FDL09,OUT017,2315.904489207113
FDZ60,OUT045,1599.2568277751589
NCH07,OUT046,2401.803649062769
NCQ41,OUT049,3506.0213965600533
FDW04,OUT049,2401.8006656580396
FDI08,OUT027,5348.373024103798
FDR19,OUT019,833.5931845519262
FDV13,OUT046,1388.365167636854
FDB52,OUT017,3777.4617590247835
FDZ48,OUT027,3144.1178842365234
NCO14,OUT049,1128.988076570305
FDZ50,OUT013,2644.0556481529684
FDN27,OUT019,651.487224986121
FDQ60,OUT013,1612.5198988880807
FDR49,OUT017,321.43047940879796
DRJ35,OUT027,2433.5221792710354
DRI49,OUT017,833.7607224643739
FDB47,OUT017,2997.183826588249
FDP37,OUT010,166.39518809338938
FDR26,OUT049,3144.5812458204164
FDY31,OUT019,1082.1735987660381
FDC11,OUT045,1303.0001911814584
DRP47,OUT035,3613.957073208823
NCY54,OUT018,2928.60885876906
FDR27,OUT046,2018.8510148204145
FDQ21,OUT019,801.2286171918595
NCQ29,OUT035,3632.7431855167097
FDJ02,OUT046,2383.025486869959
FDE21,OUT018,2275.8456057668623
FDM39,OUT046,2749.8159451228175
FDZ01,OUT017,1419.464713667308
NCB19,OUT018,1735.8623273371386
FDU03,OUT046,2795.3721275435264
FDP27,OUT049,3213.682045181683
DRF01,OUT045,2117.1081569049707
FDM03,OUT049,1959.5920925554065
FDV01,OUT046,2389.1412601212664
FDS16,OUT046,2268.556806796455
FDO45,OUT035,1080.6427486879147
NCX06,OUT035,2504.7449374214807
FDP13,OUT046,487.3852097928557
NCR38,OUT018,4299.899835898225
FDA01,OUT013,702.5233032017904
FDT26,OUT017,1589.8265961795737
FDD44,OUT027,5476.576377044102
FDB26,OUT013,678.7905126640744
FDP45,OUT019,2797.567294338448
NCP55,OUT046,927.6023950819122
FDT23,OUT017,941.8393428006016
FDO51,OUT045,723.5538478226313
FDA44,OUT046,873.5117394330873
NCJ31,OUT018,4002.8511849573542
FDX37,OUT045,1555.407016614804
NCD18,OUT049,4043.626930703833
FDN40,OUT027,3799.9323689799157
FDL33,OUT017,2715.9427176494173
DRF48,OUT035,2574.9346317625095
FDW08,OUT035,1115.116099204723
FDX39,OUT018,3816.2773654546036
FDB38,OUT049,3012.9149102517476
FDY46,OUT018,3371.3465880896993
NCB06,OUT049,2811.5833959779375
FDA34,OUT035,2390.002827659472
FDA35,OUT045,1929.9695067570487
FDQ07,OUT035,3023.9418778451054
FDU32,OUT045,1967.2815841839015
FDU26,OUT013,1712.648780207695
FDU13,OUT010,363.9045100021815
FDO09,OUT035,3671.838903879737
FDW03,OUT019,504.0741867145093
FDB38,OUT013,2352.866120979497
FDL26,OUT010,790.2788319852534
NCN43,OUT045,2028.2923338975525
FDH08,OUT045,3683.3687393354376
NCC31,OUT019,1334.4392611355734
FDH14,OUT035,1841.1462691253187
FDL40,OUT017,1354.9265583746542
FDD20,OUT035,1589.4531000311467
NCV53,OUT035,3424.3609935398
FDD16,OUT045,1197.6022194692014
FDP24,OUT035,1443.2367780350246
FDQ25,OUT045,2787.1923581532074
FDM38,OUT035,414.4592090012734
NCT18,OUT010,1215.8492506657485
FDM34,OUT049,2439.5664232987615
DRH37,OUT010,1068.876143243334
NCE07,OUT013,2072.661023513924
FDG12,OUT013,1723.3731646711967
FDB59,OUT010,1632.8315119851318
FDS10,OUT018,3336.940775788844
FDN21,OUT010,1094.921153947149
FDM02,OUT045,1401.15083954718
FDO44,OUT049,2079.537672299735
NCN17,OUT017,1331.114241656133
FDH16,OUT018,1880.3492841157858
FDL44,OUT046,2542.811064863564
FDY47,OUT017,1759.4723315685933
DRI39,OUT046,765.657610574211
NCX54,OUT018,2084.3250148089132
FDE59,OUT046,541.1639004723697
FDO46,OUT045,3070.145062086266
DRE13,OUT046,1398.360677209173
FDW14,OUT013,1208.739368054959
FDF35,OUT046,1519.7094007555847
FDO50,OUT019,122.94467622578395
DRF49,OUT017,1514.6994761929623
FDT60,OUT049,2298.4938578456495
FDP38,OUT045,808.4634207255854
FDA31,OUT027,4056.1844361037347
FDY52,OUT010,0.0
